"日付","始値","高値","安値","終値","前日比","出来高","貸株残高","融資残高","貸借倍率","逆日歩","5DMA","25DMA","75DMA","5DVMA","25DVMA","75DVMA"
"2025/06/03","880.4","883.0","874.1","876.5","-4.0","12,134,000","8,400","474,000","56.43","-","880.90","848.18","891.36","12,726,480","14,408,212","14,013,884"
"2025/06/02","884.0","884.5","874.7","880.5","-7.8","9,376,500","0","468,500","0.00","-","880.42","845.58","893.56","11,801,160","14,605,800","13,963,125"
"2025/05/30","872.3","892.1","871.6","888.3","+4.5","19,532,200","0","467,500","0.00","-","877.36","842.20","895.64","11,393,260","14,843,076","14,019,933"
"2025/05/29","876.3","885.1","876.1","883.8","+8.4","10,557,300","0","456,200","0.00","-","871.50","837.82","897.63","9,746,320","14,556,932","14,129,176"
"2025/05/28","886.2","886.8","875.4","875.4","+1.3","12,032,400","88,600","442,200","4.99","-","867.48","833.48","899.18","9,981,300","14,538,464","14,137,996"
"2025/05/27","866.6","877.0","863.2","874.1","+8.9","7,507,400","34,900","418,900","12.00","-","865.40","830.10","900.82","9,778,500","14,309,268","14,126,118"
"2025/05/26","860.1","866.6","857.0","865.2","+6.2","7,337,000","0","442,500","0.00","-","862.94","826.42","902.36","10,902,380","14,332,136","14,261,825"
"2025/05/23","869.6","871.0","859.0","859.0","-4.7","11,297,500","0","458,400","0.00","-","861.62","822.66","904.41","12,082,720","14,479,104","14,414,488"
"2025/05/22","858.0","867.5","855.3","863.7","-1.3","11,732,200","100","458,500","4,585.00","-","865.04","819.26","906.25","12,674,080","14,489,216","14,373,782"
"2025/05/21","870.9","872.5","863.8","865.0","+3.2","11,018,400","11,000","439,100","39.92","-","864.70","815.48","908.02","13,023,600","14,509,116","14,366,652"
"2025/05/20","877.5","877.5","861.8","861.8","+3.2","13,126,800","54,400","440,100","8.09","-","869.22","811.40","909.51","13,792,540","14,833,872","14,370,345"
"2025/05/19","857.7","864.0","848.7","858.6","-17.5","13,238,700","16,500","441,800","26.78","-","871.66","808.42","911.17","15,570,240","15,192,316","14,328,806"
"2025/05/16","862.0","876.1","860.2","876.1","+14.1","14,254,300","79,000","435,600","5.51","-","868.18","802.92","912.71","15,312,960","15,647,216","14,303,196"
"2025/05/15","876.5","879.0","861.6","862.0","-25.6","13,479,800","67,000","449,200","6.70","-","857.76","798.24","913.86","15,746,560","16,087,108","14,255,088"
